family,census_taxid,census_otu_count,census_size_count,ncbi_genome_count,ncbi_isolate_count,ncbi_uncultured_count,ncbi_isolate_percentage,ncbi_species_count,novelty_factor,overrepresentation_factor,match_status
Eukaryota.U.family,2759,9333,39360,58935,56878,2057,96.51,24040,0.388,2.576,matched
Metazoa.U.family,33208,4480,25091,24403,24219,184,99.25,12768,0.351,2.85,matched
Amoebozoa.U.family,554915,4214,15143,97,93,4,95.88,62,67.968,0.015,matched
Insecta,50557,3087,19878,8761,8704,57,99.35,4828,0.639,1.564,matched
Embryophyceae_XX,,2248,16076,0,0,0,0.0,0,inf,0.0,census_only
Mastigamoebidae,174815,1609,10879,2,2,0,100.0,1,1609.0,0.001,matched
Euglenida.U.family,3035,1526,5350,5,5,0,100.0,3,508.667,0.002,matched
Sordariomycetes,147550,1305,9434,5732,5692,40,99.3,1471,0.887,1.127,matched
Nematoda.U.family,6231,1163,5960,710,706,4,99.44,317,3.669,0.273,matched
Cercozoa.U.family,136419,1152,3275,7,6,1,85.71,5,230.4,0.004,matched
Fungi.U.family,4751,1112,2638,23495,22332,1163,95.05,6956,0.16,6.255,matched
Dinophyceae.U.family,2864,1090,4487,48,48,0,100.0,33,33.03,0.03,matched
Stramenopiles.U.family,33634,1038,7804,1038,918,120,88.44,475,2.185,0.458,matched
Pezizomycotina.U.family,147538,987,5074,12670,12023,647,94.89,3560,0.277,3.607,matched
Heterolobosea.U.family,5752,896,4751,26,19,7,73.08,9,99.556,0.01,matched
Dothideomycetes,147541,874,4225,2639,2613,26,99.01,569,1.536,0.651,matched
Platyhelminthes.U.family,6157,851,2920,151,150,1,99.34,99,8.596,0.116,matched
Gyrista.U.family,,833,3060,0,0,0,0.0,0,inf,0.0,census_only
Ciliophora.U.family,5878,803,4342,162,150,12,92.59,80,10.037,0.1,matched
Oxytrichidae,57506,800,7715,9,9,0,100.0,5,160.0,0.006,matched
Chromadorea_X,119089,778,4386,653,649,4,99.39,286,2.72,0.368,matched
Agaricomycetes,155619,759,5519,1794,1791,3,99.83,1116,0.68,1.47,matched
Opisthokonta.U.family,33154,687,3638,47924,46576,1348,97.19,19745,0.035,28.741,matched
Dino-Group-II.U.family,,657,2568,0,0,0,0.0,0,inf,0.0,census_only
Sandonidae,2586441,645,3733,0,0,0,0.0,0,inf,0.0,census_only
Eurotiomycetes,147545,604,6441,3061,3002,59,98.07,716,0.844,1.185,matched
Hexamitidae,5739,573,3242,41,41,0,100.0,4,143.25,0.007,matched
Dino-Group-II-Clade-7,,547,1828,0,0,0,0.0,0,inf,0.0,census_only
Chytridiomycota.U.family,4761,530,1528,144,123,21,85.42,73,7.26,0.138,matched
TSAR.U.family,,509,1675,0,0,0,0.0,0,inf,0.0,census_only
Monothalamids_X.U.family,1505960,507,2233,2,2,0,100.0,2,253.5,0.004,matched
Chlorophyta_X.U.family,3041,499,2267,508,340,168,66.93,235,2.123,0.471,matched
Hartmannellidae,5776,472,2106,0,0,0,0.0,0,inf,0.0,census_only
Euglenaceae,1131320,470,1572,3,3,0,100.0,1,470.0,0.002,matched
Thoracosphaeraceae,1691972,468,2008,0,0,0,0.0,0,inf,0.0,census_only
Kinetoplastea.U.family,5653,451,1621,308,308,0,100.0,111,4.063,0.246,matched
Crustacea.U.family,6657,436,2433,294,273,21,92.86,177,2.463,0.406,matched
Petalomonadida.U.family,2570648,422,1103,0,0,0,0.0,0,inf,0.0,census_only
Dino-Group-II-Clade-10-and-11,,415,1595,0,0,0,0.0,0,inf,0.0,census_only
Alveolata.U.family,33630,393,8253,658,639,19,97.11,219,1.795,0.557,matched
Polycystinea.U.family,65582,391,4253,0,0,0,0.0,0,inf,0.0,census_only
Leotiomycetes,147548,374,2629,428,422,6,98.6,231,1.619,0.618,matched
