family,census_taxid,census_otu_count,census_size_count,ncbi_genome_count,ncbi_isolate_count,ncbi_uncultured_count,ncbi_isolate_percentage,ncbi_species_count,novelty_factor,overrepresentation_factor,match_status
Mastigamoebidae,174815,1609,10879,2,2,0,100.0,1,1609.0,0.001,matched
Euglenida.U.family,3035,1526,5350,5,5,0,100.0,3,508.667,0.002,matched
Euglenaceae,1131320,470,1572,3,3,0,100.0,1,470.0,0.002,matched
Monothalamids_X.U.family,1505960,507,2233,2,2,0,100.0,2,253.5,0.004,matched
Cercozoa.U.family,136419,1152,3275,7,6,1,85.71,5,230.4,0.004,matched
Neobodonida.U.family,2704648,221,929,2,2,0,100.0,1,221.0,0.005,matched
Neovahlkampfiidae,2602010,211,780,1,1,0,100.0,1,211.0,0.005,matched
Oxytrichidae,57506,800,7715,9,9,0,100.0,5,160.0,0.006,matched
Hexamitidae,5739,573,3242,41,41,0,100.0,4,143.25,0.007,matched
Rozellomycota_XX,1031332,268,757,3,3,0,100.0,2,134.0,0.007,matched
Gregarinidae,35088,130,692,1,1,0,100.0,1,130.0,0.008,matched
Tubulinea_X.U.family,555369,121,492,2,1,1,50.0,1,121.0,0.008,matched
Foraminifera.U.family,29178,322,2196,3,2,1,66.67,3,107.333,0.009,matched
Heterolobosea.U.family,5752,896,4751,26,19,7,73.08,9,99.556,0.01,matched
Gastrotricha_XX,33313,99,612,1,1,0,100.0,1,99.0,0.01,matched
Salpingoecidae_Group_C1,81529,148,357,3,3,0,100.0,2,74.0,0.014,matched
Amoebozoa.U.family,554915,4214,15143,97,93,4,95.88,62,67.968,0.015,matched
Labyrinthulaceae,35132,62,238,1,1,0,100.0,1,62.0,0.016,matched
Vannellidae,95227,56,94,2,0,2,0.0,1,56.0,0.018,matched
Perkinsida_XX,27998,221,1396,9,9,0,100.0,4,55.25,0.018,matched
Bicoecea.U.family,33651,280,1227,11,9,2,81.82,6,46.667,0.021,matched
Monothalamids_XX,1505960,92,231,2,2,0,100.0,2,46.0,0.022,matched
Pelobiontida_X,2682475,34,67,1,1,0,100.0,1,34.0,0.029,matched
Dinophyceae.U.family,2864,1090,4487,48,48,0,100.0,33,33.03,0.03,matched
Paramoebidae,200887,54,81,3,3,0,100.0,2,27.0,0.037,matched
Rhabdomonadales,86649,26,100,1,1,0,100.0,1,26.0,0.038,matched
Tetramitia_I.U.family,2601529,200,796,26,19,7,73.08,9,22.222,0.045,matched
Glomerales,36750,236,4813,48,48,0,100.0,12,19.667,0.051,matched
Oligohymenophorea.U.family,6020,339,1781,38,37,1,97.37,19,17.842,0.056,matched
Paulinellidae,39715,17,24,2,2,0,100.0,1,17.0,0.059,matched
Phaeodactylaceae,38749,15,37,3,3,0,100.0,1,15.0,0.067,matched
Bathycoccaceae,1525212,308,6531,113,46,67,40.71,23,13.391,0.075,matched
Spizellomycetaceae,34479,52,167,4,4,0,100.0,4,13.0,0.077,matched
Sarcocystidae,5809,76,608,40,40,0,100.0,6,12.667,0.079,matched
Theileriidae,27994,101,1221,18,18,0,100.0,8,12.625,0.079,matched
Rhizophydiales_X,451442,157,593,28,28,0,100.0,13,12.077,0.083,matched
Aphelidiaceae,2689233,12,17,1,1,0,100.0,1,12.0,0.083,matched
Thalassiosiraceae,29202,309,6048,32,28,4,87.5,26,11.885,0.084,matched
Ciliophora.U.family,5878,803,4342,162,150,12,92.59,80,10.037,0.1,matched
Bodonidae,5708,10,15,1,1,0,100.0,1,10.0,0.1,matched
Opalozoa.U.family,2683629,218,1086,103,35,68,33.98,22,9.909,0.101,matched
Colpodellida_CHR1,877183,18,70,3,3,0,100.0,2,9.0,0.111,matched
Pelagomonadaceae,3235057,36,182,8,8,0,100.0,4,9.0,0.111,matched
Merostomata,6844,36,122,9,9,0,100.0,4,9.0,0.111,matched
Chlorellales_X,35460,315,3348,80,78,2,97.5,36,8.75,0.114,matched
Platyhelminthes.U.family,6157,851,2920,151,150,1,99.34,99,8.596,0.116,matched
Exobasidiomycetes,452283,306,11775,90,89,1,98.89,37,8.27,0.121,matched
Balamuthiidae,555408,8,12,3,3,0,100.0,1,8.0,0.125,matched
Chytridiomycota.U.family,4761,530,1528,144,123,21,85.42,73,7.26,0.138,matched
Perkinsida_X.U.family,27998,29,74,9,9,0,100.0,4,7.25,0.138,matched
Tubulinea_XXXX,555369,7,15,2,1,1,50.0,1,7.0,0.143,matched
Harpellales,61421,60,247,11,11,0,100.0,9,6.667,0.15,matched
Parameciidae,340080,65,547,22,22,0,100.0,10,6.5,0.154,matched
Tetramitia_I_X,2601529,58,319,26,19,7,73.08,9,6.444,0.155,matched
Ochromonadaceae,88165,12,14,2,2,0,100.0,2,6.0,0.167,matched
Neocallimastigomycota_XX,451455,54,78,50,32,18,64.0,9,6.0,0.167,matched
Cafeteriaceae,238884,18,75,7,5,2,71.43,3,6.0,0.167,matched
Rotifera_XX,10190,135,1684,104,88,16,84.62,23,5.87,0.17,matched
Acanthamoebidae,33677,123,773,31,30,1,96.77,21,5.857,0.171,matched
Eustigmatophyceae_XX,5747,39,315,23,23,0,100.0,7,5.571,0.179,matched
Digenea,256429,190,955,66,66,0,100.0,35,5.429,0.184,matched
Chloropicaceae,2302913,15,50,6,6,0,100.0,3,5.0,0.2,matched
Polychytriales_X,1134056,5,6,1,1,0,100.0,1,5.0,0.2,matched
Neogregarinorida.U.family,238088,5,9,1,1,0,100.0,1,5.0,0.2,matched
Chlamydomonadales_X,3042,217,1479,70,66,4,94.29,44,4.932,0.203,matched
Blastocystis-Group,12967,72,618,91,25,66,27.47,15,4.8,0.208,matched
Branchiopoda,6658,132,783,60,53,7,88.33,28,4.714,0.212,matched
Kinetoplastea.U.family,5653,451,1621,308,308,0,100.0,111,4.063,0.246,matched
Plasmodiidae,1639119,103,612,176,176,0,100.0,26,3.962,0.252,matched
Eimeriidae,5799,68,535,70,69,1,98.57,18,3.778,0.265,matched
Nematoda.U.family,6231,1163,5960,710,706,4,99.44,317,3.669,0.273,matched
Blastocladiomycetes,451460,29,147,10,10,0,100.0,8,3.625,0.276,matched
Peronosporales,4776,373,2022,316,316,0,100.0,104,3.587,0.279,matched
Cryptosporidiidae,35082,64,939,87,86,1,98.85,20,3.2,0.312,matched
Coccomyxaceae,35472,20,87,11,9,2,81.82,7,2.857,0.35,matched
Chromadorea_X,119089,778,4386,653,649,4,99.39,286,2.72,0.368,matched
Crustacea.U.family,6657,436,2433,294,273,21,92.86,177,2.463,0.406,matched
Cercozoa_XXX,136419,12,21,7,6,1,85.71,5,2.4,0.417,matched
Rhizophydiales.U.family,451442,29,107,28,28,0,100.0,13,2.231,0.448,matched
Stramenopiles.U.family,33634,1038,7804,1038,918,120,88.44,475,2.185,0.458,matched
Chlorophyta_X.U.family,3041,499,2267,508,340,168,66.93,235,2.123,0.471,matched
Sphaeropleales.U.family,35491,56,214,33,32,1,96.97,27,2.074,0.482,matched
Tubulinea.U.family,555369,2,2,2,1,1,50.0,1,2.0,0.5,matched
Pelobiontida.U.family,2682475,2,3,1,1,0,100.0,1,2.0,0.5,matched
Babesiidae,32594,23,158,35,33,2,94.29,12,1.917,0.522,matched
Alveolata.U.family,33630,393,8253,658,639,19,97.11,219,1.795,0.557,matched
Kinetoplastea_XX,5653,183,428,308,308,0,100.0,111,1.649,0.607,matched
Leotiomycetes,147548,374,2629,428,422,6,98.6,231,1.619,0.618,matched
Thalassiosirales.U.family,33847,53,222,45,38,7,84.44,34,1.559,0.642,matched
Dothideomycetes,147541,874,4225,2639,2613,26,99.01,569,1.536,0.651,matched
Phaeophyceae_XX,2870,77,666,61,61,0,100.0,51,1.51,0.662,matched
Saccharomycetales,4892,233,2434,2817,2762,55,98.05,167,1.395,0.717,matched
Trypanosomatidae,5654,147,1188,300,300,0,100.0,106,1.387,0.721,matched
Anthozoa,6101,297,2971,337,336,1,99.7,220,1.35,0.741,matched
Ustilaginomycetes,5257,69,166,135,135,0,100.0,52,1.327,0.754,matched
Dacrymycetes,452332,5,5,4,4,0,100.0,4,1.25,0.8,matched
Bicoecea_XX,33651,7,9,11,9,2,81.82,6,1.167,0.857,matched
Neocallimastigaceae,29007,10,79,50,32,18,64.0,9,1.111,0.9,matched
Discosea_X.U.family,555280,28,93,41,38,3,92.68,27,1.037,0.964,matched
Ichthyophonida_XX,198625,6,11,8,8,0,100.0,6,1.0,1.0,matched
Taphrinomycetes,147555,17,80,22,22,0,100.0,17,1.0,1.0,matched
Labyrinthulomycetes.U.family,35131,19,33,21,21,0,100.0,20,0.95,1.053,matched
Sordariomycetes,147550,1305,9434,5732,5692,40,99.3,1471,0.887,1.127,matched
Caenogastropoda,69555,45,225,74,74,0,100.0,52,0.865,1.156,matched
Eurotiomycetes,147545,604,6441,3061,3002,59,98.07,716,0.844,1.185,matched
Ostreoida,6562,13,29,35,21,14,60.0,17,0.765,1.308,matched
Mollusca.U.family,6447,353,2354,707,690,17,97.6,487,0.725,1.38,matched
