division,census_taxid,census_otu_count,census_size_count,ncbi_genome_count,ncbi_isolate_count,ncbi_uncultured_count,ncbi_isolate_percentage,ncbi_species_count,novelty_factor,overrepresentation_factor,match_status
Tubulinea,555369,1323,4810,2,1,1,50.0,1,1323.0,0.001,matched
Rhizaria,543769,5126,24072,72,67,5,93.06,18,284.778,0.004,matched
Evosea,2605435,2431,13475,54,54,0,100.0,34,71.5,0.014,matched
Amoebozoa.U.division,554915,4214,15143,97,93,4,95.88,62,67.968,0.015,matched
Discoba,2611352,5496,21089,353,346,7,98.02,131,41.954,0.024,matched
Alveolata,33630,9042,60488,658,639,19,97.11,219,41.288,0.024,matched
Metamonada,2611341,573,3242,73,71,2,97.26,25,22.92,0.044,matched
Discosea,555280,399,1365,41,38,3,92.68,27,14.778,0.068,matched
Stramenopiles,33634,3668,24799,1038,918,120,88.44,475,7.722,0.129,matched
Chlorophyta,3041,1505,14229,508,340,168,66.93,235,6.404,0.156,matched
Opisthokonta,33154,24345,158758,47927,46579,1348,97.19,19748,1.233,0.811,matched
Streptophyta,35493,2252,16099,7831,7718,113,98.56,3039,0.741,1.349,matched
Eukaryota.U.division,2759,9333,39360,58939,56882,2057,96.51,24044,0.388,2.576,matched
Rhodophyta,2763,2,21,78,78,0,100.0,53,0.038,26.5,matched
TSAR.U.division,,509,1675,0,0,0,0.0,0,inf,0.0,census_only
Archaeplastida.U.division,,342,1480,0,0,0,0.0,0,inf,0.0,census_only
Centroplasthelida,193537,185,530,0,0,0,0.0,0,inf,0.0,census_only
Rigifilida,1237875,79,246,0,0,0,0.0,0,inf,0.0,census_only
Picozoa,419944,51,366,0,0,0,0.0,0,inf,0.0,census_only
Hemimastigophora,2489521,20,81,0,0,0,0.0,0,inf,0.0,census_only
Nibbleridia,3004207,3,11,0,0,0,0.0,0,inf,0.0,census_only
Nebulidia,3004449,1,3,0,0,0,0.0,0,inf,0.0,census_only
